ID,LoanBriefID,score,label_result
99498,906720,0.9,True
99500,906762,0.6,False
99502,908367,0.72,True
99504,908086,0.66,False
99510,906355,0.9,True
99512,907749,0.9,True
99514,892862,0.92,True
99516,901959,0.9,True
99518,909479,0.72,True
99520,909405,0.9,True
99524,905271,1,True
99526,909397,0.9,True
99534,909296,0.9,True
99538,908444,0.72,True
99540,908788,0.6,False
99542,908313,0.9,True
99544,904211,1,True
99546,908667,0.9,True
99548,907719,0.9,True
99550,907281,0.7,True
99552,909690,0.7,True
99554,909116,0.7,True
99560,909362,0.8,True
99562,909764,0.7,True
99566,908614,0.7,True
99570,909689,0.7,True
99572,909460,0.7,True
99576,910376,0.7,True
99578,907865,0.7,True
99594,909644,0.8,True
99598,910377,0.4,False
99600,910137,0.9,True
99602,908907,0.66,False
99608,909840,0.9,True
99610,910351,0.9,True
99612,910930,0.9,True
99614,909699,0.6,False
99620,911483,0.6,False
99628,909048,0.6,False
99632,849571,0.9,True
99634,907127,0.6,False
99636,911495,0.9,True
99638,911797,0.66,False
99640,911610,0.9,True
99646,911656,0.9,True
99648,911665,0.9,True
99650,911934,0.9,True
99652,906822,0.8,True
99654,905443,0.6,False
99656,911590,1,True
99658,905395,0.8,True
99660,910369,0.6,False
99662,911880,0.9,True
99664,901899,1,True
99668,911310,0.9,True
99670,901079,0.9,True
99672,907915,0.6,False
99674,911690,0.9,True
99678,910384,0.9,True
99682,910806,0.9,True
99684,912946,0.6,False
99686,911989,0.9,True
99688,908302,0.6,False
99696,906387,0.9,True
99702,912859,0.9,True
99704,913081,0.9,True
99706,907427,1,True
99708,912789,0.6,False
99710,905163,0.46,False
99714,910311,0.7,True
99718,912983,0.7,True
99720,912684,0.8,True
99722,912731,0.4,False
99726,912709,0.7,True
99734,913004,0.7,True
99740,913180,0.6,False
99746,913468,0.7,True
99748,913010,0.4,False
99754,913835,0.7,True
99756,912266,0.7,True
99758,914164,0.8,True
99760,914192,0.6,False
99768,913836,0.4,False
99774,913792,0.8,True
99790,910911,0.4,False
99798,915897,0.7,True
99800,913109,0.7,True
99802,912910,0.8,True
99804,911791,0.4,False
99816,914636,0.7,True
99818,912629,0.4,False
99820,915899,0.6,False
99822,915887,0.9,True
99826,915886,0.9,True
99828,916201,0.9,True
99830,916244,0.8,True
99832,915929,0.6,False
99834,915964,0.9,True
99836,915801,0.6,False
99840,915700,0.6,False
99842,915883,0.9,True
99844,916301,0.86,True
99848,912416,0.9,True
99850,916339,0.7,True
99852,914873,0.6,False
99856,917068,0.7,True
99858,917221,0.8,True
99860,917480,0.7,True
99862,916417,0.6,False
99866,917289,0.7,True
99868,916199,0.4,False
99870,916314,0.7,True
99874,911479,0.4,False
99876,916344,0.8,True
99878,917363,0.7,True
99880,916162,0.9,True
99886,916252,0.9,True
99888,915708,0.6,False
99890,915034,0.9,True
99892,915882,1,True
99894,917138,0.9,True
99896,917050,0.9,True
99898,917215,0.6,False
99900,916006,0.9,True
99902,917211,0.8,True
99906,917144,0.4,False
99910,917548,0.7,True
99912,917180,0.7,True
99916,917362,0.7,True
99920,915222,0.4,False
99924,916840,0.6,False
99926,916290,0.7,True
99928,917639,0.4,False
99934,917503,0.9,True
99938,918344,1,True
99940,917523,0.9,True
99944,917198,0.9,True
99946,917556,0.8,True
99948,917857,0.6,False
99950,917081,1,True
99952,915738,0.9,True
99954,917627,0.9,True
99960,915795,0.9,True
99962,906719,0.6,False
99974,918629,0.9,True
99978,918588,0.9,True
99980,919040,0.9,True
99982,918563,0.9,True
99984,917698,0.9,True
99986,918521,0.9,True
99990,918675,0.6,False
99992,917693,0.8,True
99996,919739,1,True
100000,918511,0.6,False
100002,918356,0.9,True
100004,917375,0.9,True
100006,914393,0.9,True
100010,918705,0.9,True
100012,918836,0.9,True
100016,919804,1,True
100018,917538,0.6,False
100020,920095,0.9,True
100026,917177,1,True
100028,917241,0.9,True
100030,918142,0.9,True
100036,919720,1,True
100038,919025,1,True
100040,919777,0.6,False
100048,918693,0.6,False
100050,918661,0.6,False
100054,919989,1,True
100056,917024,0.9,True
100058,920133,0.9,True
100060,919980,1,True
100066,920191,0.6,False
100068,920173,0.6,False
100072,920108,1,True
100074,918477,0.6,False
100082,920102,0.6,False
100084,918039,0.6,False
100090,921079,0.9,True
100092,919814,0.8,True
100094,920251,0.8,True
100096,920944,0.9,True
100098,921085,0.8,True
100100,917684,0.9,True
100102,920894,1,True
100104,921419,0.9,True
100106,921443,0.9,True
100108,921446,0.9,True
100112,918795,0.6,False
100114,916710,0.6,False
100116,921112,0.9,True
100118,913228,0.3,False
100120,921229,0.3,False
100122,919144,0.3,False
100124,921097,0.3,False
100126,919100,0.3,False
100128,919792,0.3,False
100130,921265,0,False
100134,919899,0,False
100136,921131,0,False
100138,920936,0.4,False
100140,922100,0.3,False
100142,919170,0,False
100144,920351,0.3,False
100146,922249,0.3,False
100148,916229,0,False
100150,920172,0.2,False
100152,921271,0.3,False
100154,922284,0.3,False
100156,918273,0.4,False
100158,922267,0.7,True
100160,918760,0.8,True
100162,920310,0.7,True
100166,922239,0.7,True
100168,920072,0.4,False
100172,920059,0.4,False
100174,921276,0.4,False
100176,919039,0.6,False
100178,920856,0.7,True
100180,922175,0.7,True
100184,921516,0.7,True
100186,922119,1,True
100190,920921,0.9,True
100194,921178,1,True
100198,922551,0.9,True
100206,922653,1,True
100208,922664,0.6,False
100210,922520,0.9,True
100216,923218,0.9,True
100220,922613,0.9,True
100222,922720,0.9,True
100224,921273,0.6,False
100226,923253,0.6,False
100236,923435,0.6,False
100238,923887,0.9,True
100244,924104,0.9,True
100246,923971,1,True
100248,923854,0.6,False
100250,921621,0.8,True
100252,923229,0.9,True
100256,918407,0.9,True
100260,922687,0.6,False
100262,921879,1,True
100264,923829,0.9,True
100266,924148,1,True
100268,924151,0.9,True
100270,924140,0.6,False
100274,910291,0.6,False
100278,923371,1,True
100284,924321,0.9,True
100288,922501,0.6,False
100292,923808,0.6,False
100294,924697,0.9,True
100298,921607,1,True
100302,912750,1,True
100304,924315,0.9,True
100306,922236,0.9,True
100308,923003,0.9,True
100310,923907,0.66,False
100314,924194,0.9,True
100322,924195,0.9,True
100324,915377,0.9,True
100326,924757,0.6,False
100328,924797,1,True
100330,922481,0.6,False
100332,923421,0.9,True
100334,923786,0.9,True
100336,921878,0.9,True
100338,924965,0.6,False
100340,923040,0.6,False
100342,924182,0.9,True
100346,922970,0.9,True
100348,924722,0.6,False
100350,923944,0.9,True
100352,923016,0.9,True
100354,925103,0.8,True
100362,925137,0.9,True
100364,922147,0.9,True
100368,925001,0.9,True
100372,925113,0.9,True
100374,925018,0.72,True
100382,924228,0.6,False
100384,925026,1,True
100388,924729,0.6,False
100392,924210,0.9,True
100394,925102,0.8,True
100396,925591,1,True
100402,925176,1,True
100404,917816,0.9,True
100406,925605,0.6,False
100410,925568,0.9,True
100412,925582,0.86,True
100414,922622,1,True
100418,921047,0.6,False
100420,924805,0.9,True
100422,923798,1,True
100424,925606,1,True
100428,925215,0.9,True
100430,925561,0.6,False
100432,911944,0.9,True
100436,925783,0.9,True
100440,925788,0.6,False
100444,924016,0.6,False
100446,923331,0.6,False
100448,907727,0.9,True
100450,925777,0.9,True
100452,925072,0.6,False
100454,925092,0.9,True
100456,925159,0.9,True
100460,921754,0.9,True
100462,924790,0.6,False
100464,924126,1,True
100466,925461,0.9,True
100468,925405,0.6,False
100470,924689,0.9,True
100472,925573,0.9,True
100474,925653,0.6,False
100476,920433,0.8,True
100478,925107,0.9,True
100480,925812,0.9,True
100482,925445,0.6,False
100484,925595,0.8,True
100486,925047,0.6,False
100488,925820,1,True
100490,925088,0.9,True
100492,925862,0.9,True
100494,924953,0.9,True
100496,925654,0.6,False
100498,925772,1,True
100500,925076,0.6,False
100502,925538,0.9,True
100506,925075,0.6,False
100508,920932,0.9,True
100510,925132,0.6,False
100512,925888,0.6,False
100518,925404,1,True
100520,925842,0.6,False
100522,925914,0.9,True
100524,925173,0.6,False
